Material_Main_Head,Material_Sub_Head,Material_Details,M_Unit
Solar System,Solar Pump Set Material,Rail Splice,Nos
Solar System,Solar Pump Set Material,Mid Clamp,Nos
Solar System,Solar Pump Set Material,End Clamp,Nos
Solar System,Solar Pump Set Material,Module Clamp Set,Set
Solar System,Solar Pump Set Material,U-Bolt,Nos
Solar System,Solar Pump Set Material,J-Bolt,Nos
Solar System,Solar Pump Set Material,Foundation Bolt,Nos
Solar System,Solar Pump Set Material,Anchor Bolt,Nos
Solar System,Solar Pump Set Material,SS Nut,Nos
Solar System,Solar Pump Set Material,SS Bolt,Nos
Solar System,Solar Pump Set Material,Spring Washer,Nos
Solar System,Solar Pump Set Material,Plain Washer,Nos
Solar System,Solar Pump Set Material,GI Nut & Bolt Set,Set
Solar System,Solar Pump Set Material,Cross Bracing Member,Mtr
Solar System,Solar Pump Set Material,Vertical Support Leg,Nos
Solar System,Solar Pump Set Material,Horizontal Support Member,Nos
Solar System,Solar Pump Set Material,Base Plate,Nos
Solar System,Solar Pump Set Material,Gusset Plate,Nos
Solar System,Solar Pump Set Material,Cleat Plate,Nos
Solar System,Solar Pump Set Material,Cable Tray Support Structure,Mtr
Solar System,Solar Pump Set Material,Earthing Strip Support,Nos
Solar System,Solar Pump Set Material,Lightning Arrester Mast,Nos
Solar System,Solar Pump Set Material,Walkway Structure,Sqm
Solar System,Solar Pump Set Material,Fence Support Post,Nos
Solar System,Solar Pump Set Material,Structure Touch-up Zinc Paint,Ltr
Solar System,Solar Pump Set Material,Cold Galvanizing Spray,Nos
Solar System,Solar Pump Set Material,RCC Foundation Concrete,Cum
Solar System,Solar Pump Set Material,PCC Foundation Concrete,Cum
Solar System,Solar Pump Set Material,Excavation for Foundation,Cum
Labour,Labour Category,Electrician,Day
Labour,Labour Category,Senior Electrician,Day
Labour,Labour Category,Solar Technician,Day
Labour,Labour Category,Mechanical Technician,Day
Labour,Labour Category,Fitter,Day
Labour,Labour Category,Pipe Fitter,Day
Labour,Labour Category,Plumber,Day
Labour,Labour Category,Welder,Day
Labour,Labour Category,Fabricator,Day
Labour,Labour Category,Mason (Rajmistri),Day
Labour,Labour Category,Carpenter,Day
Labour,Labour Category,Bar Bender,Day
Labour,Labour Category,Painter,Day
Labour,Labour Category,Helper,Day
Labour,Labour Category,Skilled Labour,Day
Labour,Labour Category,Semi-Skilled Labour,Day
Labour,Labour Category,Unskilled Labour,Day
Labour,Labour Category,Rigger,Day
Labour,Labour Category,Scaffolding Labour,Day
Labour,Labour Category,Excavator Operator,Day
Labour,Labour Category,Crane Operator,Day
Labour,Labour Category,Tractor Driver,Day
Labour,Labour Category,Truck Driver,Day
Labour,Labour Category,Borewell Technician,Day
Labour,Labour Category,Pump Installation Technician,Day
Labour,Labour Category,Surveyor,Day
Labour,Labour Category,Security Guard,Day
Labour,Labour Category,Housekeeping Labour,Day
Transport,Transport / Logistics,Material Transportation,Trip
Transport,Transport / Logistics,Local Transportation,Trip
Transport,Transport / Logistics,Long Distance Transportation,Trip
Transport,Transport / Logistics,Vehicle Hiring Charge,Day
Transport,Transport / Logistics,Pickup Van Charge,Trip
Transport,Transport / Logistics,Tata 407 Charge,Trip
Transport,Transport / Logistics,Mini Truck Charge,Trip
Transport,Transport / Logistics,Truck (10 Wheeler) Charge,Trip
Transport,Transport / Logistics,Truck (12 Wheeler) Charge,Trip
Transport,Transport / Logistics,Trailer Charge,Trip
Transport,Transport / Logistics,Low Bed Trailer Charge,Trip
Transport,Transport / Logistics,Crane Transportation,Trip
Transport,Transport / Logistics,Equipment Transportation,Trip
Transport,Transport / Logistics,Solar Panel Transportation,Trip
Transport,Transport / Logistics,Pipe Transportation,Trip
Transport,Transport / Logistics,DI Pipe Transportation,Trip
Transport,Transport / Logistics,HDPE Pipe Transportation,Trip
Transport,Transport / Logistics,Steel Material Transportation,Trip
Transport,Transport / Logistics,Cement Transportation,Trip
Transport,Transport / Logistics,Sand Transportation,Trip
Transport,Transport / Logistics,Stone Chips Transportation,Trip
Transport,Transport / Logistics,Water Tanker Charge,Trip
Transport,Transport / Logistics,Fuel Charge,Ltr
Transport,Transport / Logistics,Driver Allowance,Day
Transport,Transport / Logistics,Loading Charge,Trip
Transport,Transport / Logistics,Unloading Charge,Trip
Transport,Transport / Logistics,Loading & Unloading Charge,Trip
Transport,Transport / Logistics,Material Shifting Charge,Trip
Transport,Transport / Logistics,Site-to-Site Transfer Charge,Trip
Transport,Transport / Logistics,Courier / Parcel Charge,Nos
Miscellaneous,Miscellaneous Cost,Material Transportation,Trip
Miscellaneous,Miscellaneous Cost,Loading Charge,Trip
Miscellaneous,Miscellaneous Cost,Unloading Charge,Trip
Miscellaneous,Miscellaneous Cost,Loading & Unloading Charge,Trip
Miscellaneous,Miscellaneous Cost,Vehicle Hire Charge,Day
Miscellaneous,Miscellaneous Cost,Fuel Charge,Ltr
Miscellaneous,Miscellaneous Cost,Driver Allowance,Day
Miscellaneous,Miscellaneous Cost,Crane Mobilization,Trip
Miscellaneous,Miscellaneous Cost,Crane Rental,Hour / Day
Miscellaneous,Miscellaneous Cost,JCB / Excavator Mobilization,Trip
Miscellaneous,Miscellaneous Cost,JCB / Excavator Rental,Hour / Day
Miscellaneous,Miscellaneous Cost,Dumper Rental,Day
Miscellaneous,Miscellaneous Cost,Tractor Rental,Day
Miscellaneous,Miscellaneous Cost,Forklift Rental,Day
Miscellaneous,Miscellaneous Cost,Hydro Testing Charge,Job
Miscellaneous,Miscellaneous Cost,Pressure Testing Charge,Job
Miscellaneous,Miscellaneous Cost,Water Testing Charge,Job
Miscellaneous,Miscellaneous Cost,Electrical Testing Charge,Job
Miscellaneous,Miscellaneous Cost,Commissioning Charge,Job
Miscellaneous,Miscellaneous Cost,Survey Charge,Job
Miscellaneous,Miscellaneous Cost,Site Inspection Charge,Job
Miscellaneous,Miscellaneous Cost,Borewell Testing Charge,Job
Miscellaneous,Miscellaneous Cost,Road Cutting Charge,Job
Miscellaneous,Miscellaneous Cost,Road Restoration Charge,Job
Miscellaneous,Miscellaneous Cost,Excavation Charge,Cum
Miscellaneous,Miscellaneous Cost,Backfilling Charge,Cum
Miscellaneous,Miscellaneous Cost,Dewatering Charge,Day
Miscellaneous,Miscellaneous Cost,Temporary Power Supply Charge,Month
Miscellaneous,Miscellaneous Cost,Temporary Water Supply Charge,Month
Miscellaneous,Miscellaneous Cost,Generator Rental,Day
Miscellaneous,Miscellaneous Cost,Security Guard Charge,Day
Miscellaneous,Miscellaneous Cost,Housekeeping Charge,Day
Miscellaneous,Miscellaneous Cost,Site Office Expense,Month
Miscellaneous,Miscellaneous Cost,Internet & Communication Charge,Month
Miscellaneous,Miscellaneous Cost,Printing & Documentation Charge,Job
Miscellaneous,Miscellaneous Cost,Courier Charge,Nos
Miscellaneous,Miscellaneous Cost,Travel Expense,Trip
Miscellaneous,Miscellaneous Cost,Lodging Expense,Day
Miscellaneous,Miscellaneous Cost,Boarding Expense,Day
Miscellaneous,Miscellaneous Cost,Safety Equipment Expense,Job
Miscellaneous,Miscellaneous Cost,PPE Kit Expense,Nos
Miscellaneous,Miscellaneous Cost,First Aid Expense,Job
Miscellaneous,Miscellaneous Cost,Statutory Approval Fee,Job
Miscellaneous,Miscellaneous Cost,Government Fee,Job
Miscellaneous,Miscellaneous Cost,Contingency Expense,Job
Miscellaneous,Miscellaneous Cost,Site Cleaning Charge,Job
Miscellaneous,Miscellaneous Cost,Waste Disposal Charge,Job
Miscellaneous,Miscellaneous Cost,Contractor Overhead,% / Job
Miscellaneous,Miscellaneous Cost,Project Management Cost,Month
Miscellaneous,Miscellaneous Cost,Miscellaneous Expense,Job
